"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","source","tag"
0.327585018382353,0.416436887254902,0.379136029411765,0.301439950980392,0.213327205882353,0.337469362745098,0.517754289215686,0.351225490196078,0.459298406862745,0.601623774509804,0.169194240196078,0.534313725490196,0.21141237745098,0.336519607843137,0.33233762254902,0.304656862745098,0.232245710784314,0.375382965686274,0.125873161764706,0.256832107843137,0.0952205882352941,0.318777765012255,0.402179074754902,0.366000306372549,0.29800474877451,0.208926930147059,0.319332107843137,0.519730392156863,0.324019607843137,0.445634191176471,0.577389705882353,0.165272671568627,0.514751838235294,0.206587009803922,0.318382352941176,0.336979166666667,0.293627450980392,0.243030024509804,0.363618259803922,0.121951593137255,0.253201593137255,0.0969362745098039,0.29507506127451,0.368118106617647,0.352006740196078,0.266344975490196,0.193830422794118,0.273253676470588,0.502849264705882,0.272794117647059,0.423575367647059,0.558026960784314,0.158946078431373,0.491222426470588,0.199831495098039,0.272303921568627,0.308808210784314,0.253676470588235,0.230591299019608,0.336197916666667,0.115839460784314,0.237071078431373,0.0862132352941176,"data/coast_cdmc830.jpg","coast"
0.42276731004902,0.290196078431373,0.611963848039216,0.399368106617647,0.389541207107843,0.193382352941176,0.335477941176471,0.229978553921569,0.401945465686274,0.555009191176471,0.576455269607843,0.589736519607843,0.726654411764706,0.285079656862745,0.430284926470588,0.425229779411765,0.45687806372549,0.421537990196078,0.43203125,0.409543504901961,0.295052083333333,0.396175130208333,0.337771905637255,0.508995863970588,0.381901041666667,0.356031709558824,0.271323529411765,0.374754901960784,0.299280024509804,0.405729166666667,0.44796262254902,0.484742647058824,0.471675857843137,0.631602328431373,0.322824754901961,0.410585171568627,0.380683210784314,0.413511029411765,0.379733455882353,0.388097426470588,0.377405024509804,0.278890931372549,0.494730392156863,0.491946231617647,0.559309895833333,0.502696078431373,0.424969362745098,0.440196078431373,0.511397058823529,0.470404411764706,0.54578737745098,0.510876225490196,0.506816789215686,0.546982230392157,0.672564338235294,0.469883578431373,0.531969975490196,0.492616421568627,0.516314338235294,0.473897058823529,0.43828125,0.467723651960784,0.319975490196078,"data/coast_cdmc838.jpg","coast"
0.251816214767157,0.291287530637255,0.166027113970588,0.373728553921569,0.176221660539216,0.217064950980392,0.270281862745098,0.250505514705882,0.427297794117647,0.241344975490196,0.0896905637254902,0.240701593137255,0.0923713235294118,0.239721200980392,0.549571078431373,0.253094362745098,0.452527573529412,0.309757965686275,0.0907781862745098,0.198376225490196,0.105974264705882,0.36287722120098,0.454239430147059,0.243474264705882,0.509156709558824,0.244638480392157,0.386841299019608,0.448651960784314,0.403936887254902,0.577527573529412,0.390808823529412,0.111121323529412,0.365686274509804,0.106280637254902,0.394699754901961,0.66219362745098,0.392647058823529,0.587086397058823,0.434451593137255,0.102267156862745,0.322334558823529,0.119500612745098,0.479014437806373,0.641436887254902,0.303213082107843,0.665322457107843,0.306085324754902,0.585401348039216,0.652803308823529,0.590456495098039,0.737086397058824,0.488817401960784,0.139476102941176,0.455223651960784,0.129335171568627,0.58062193627451,0.78140318627451,0.566038602941176,0.733226102941177,0.524080882352941,0.137561274509804,0.421323529411765,0.141375612745098,"data/coast_cdmc841.jpg","coast"
0.306925934436275,0.431081495098039,0.156418504901961,0.404511335784314,0.235692401960784,0.514185049019608,0.33797487745098,0.497794117647059,0.37437193627451,0.126210171568627,0.161504289215686,0.16688112745098,0.171078431372549,0.45421262254902,0.429856004901961,0.39813112745098,0.335845588235294,0.203890931372549,0.293213848039216,0.201501225490196,0.244163602941176,0.366847617953431,0.536148131127451,0.163442095588235,0.518504901960784,0.249295343137255,0.668106617647059,0.385906862745098,0.650735294117647,0.43984375,0.144347426470588,0.152450980392157,0.187254901960784,0.169715073529412,0.614261642156863,0.495281862745098,0.564598651960784,0.399877450980392,0.240594362745098,0.286488970588235,0.227450980392157,0.242647058823529,0.437271178002451,0.645316329656863,0.187787224264706,0.642524509803922,0.273456648284314,0.801685049019608,0.46358762254902,0.793627450980392,0.522365196078431,0.200965073529412,0.147089460784314,0.224188112745098,0.17890625,0.764261642156863,0.577726715686275,0.737392769607843,0.490716911764706,0.289797794117647,0.271614583333333,0.280193014705882,0.252221200980392,"data/coast_cdmc845.jpg","coast"
0.213424862132353,0.262672334558824,0.143110447303922,0.266674325980392,0.181242340686275,0.0939797794117647,0.440762867647059,0.0794117647058823,0.436534926470588,0.158578431372549,0.0892310049019608,0.234773284313725,0.089859068627451,0.0958486519607843,0.368290441176471,0.118550857843137,0.484007352941176,0.244178921568627,0.0988204656862745,0.253400735294118,0.128569240196078,0.307996323529412,0.392957261029412,0.199563419117647,0.407264859068627,0.232199754901961,0.21187193627451,0.584375,0.196813725490196,0.578768382352941,0.229963235294118,0.123897058823529,0.320833333333333,0.123560049019608,0.222457107843137,0.524739583333333,0.262147671568627,0.619715073529412,0.314736519607843,0.144592524509804,0.312086397058824,0.157383578431373,0.414930874693627,0.56612668504902,0.243995098039216,0.583995863970588,0.265605851715686,0.409666053921569,0.729427083333333,0.395588235294118,0.729825367647059,0.275735294117647,0.129319852941176,0.441727941176471,0.129197303921569,0.418137254901961,0.699938725490196,0.460952818627451,0.756954656862745,0.423115808823529,0.13812806372549,0.380422794117647,0.120756740196078,"data/coast_cdmc848.jpg","coast"
0.138828890931373,0.0930721507352941,0.165751378676471,0.0943282781862745,0.202163756127451,0.10499387254902,0.115134803921569,0.0421262254901961,0.110033700980392,0.279273897058824,0.0300857843137255,0.314813112745098,0.0388327205882353,0.0372855392156863,0.135431985294118,0.037469362745098,0.167126225490196,0.32202818627451,0.0518688725490196,0.361519607843137,0.0732383578431373,0.311308019301471,0.281579350490196,0.284447763480392,0.290835631127451,0.388369332107843,0.281571691176471,0.307046568627451,0.216145833333333,0.321553308823529,0.338556985294118,0.161917892156863,0.442830882352941,0.194485294117647,0.211305147058824,0.355039828431373,0.211488970588235,0.385508578431373,0.521936274509804,0.214751838235294,0.571109068627451,0.245680147058824,0.501864085477941,0.505284926470588,0.418489583333333,0.520553768382353,0.56312806372549,0.495756740196078,0.534252450980392,0.448988970588235,0.542141544117647,0.406571691176471,0.320205269607843,0.576363357843137,0.370818014705882,0.444148284313725,0.581265318627451,0.444332107843137,0.612469362745098,0.701210171568627,0.389016544117647,0.746507352941176,0.41577818627451,"data/coast_cdmc850.jpg","coast"
0.305470664828431,0.374345128676471,0.254932598039216,0.403718596813726,0.188886335784314,0.496369485294118,0.150291053921569,0.532077205882353,0.318642769607843,0.347303921568627,0.12640931372549,0.408578431372549,0.137438725490196,0.37625612745098,0.418949142156863,0.238296568627451,0.581372549019608,0.352389705882353,0.0959252450980392,0.231862745098039,0.0753676470588235,0.339815984987745,0.469523590686275,0.247346047794118,0.461668964460784,0.180725337009804,0.621078431372549,0.217509191176471,0.648927696078431,0.390579044117647,0.306801470588235,0.170511642156863,0.336473651960784,0.175597426470588,0.457398897058824,0.485876225490196,0.298682598039216,0.604718137254902,0.302604166666667,0.119699754901961,0.21015625,0.0904411764705882,0.415750421262255,0.573468137254902,0.309363511029412,0.537074908088235,0.243095128676471,0.719347426470588,0.345389093137255,0.739353553921569,0.489782475490196,0.338005514705882,0.279044117647059,0.351960784313726,0.26844362745098,0.554304534313726,0.560278799019608,0.410355392156863,0.623360906862745,0.336979166666667,0.191942401960784,0.288066789215686,0.155392156862745,"data/coast_cdmc851.jpg","coast"
0.463486136642157,0.6517578125,0.294891237745098,0.64073606004902,0.26655943627451,0.778186274509804,0.415824142156863,0.893137254901961,0.519883578431373,0.379932598039216,0.0545955882352941,0.524356617647059,0.220680147058824,0.892478553921569,0.519745710784314,0.741314338235294,0.409405637254902,0.464031862745098,0.111902573529412,0.373069852941176,0.117233455882353,0.444043926164216,0.624364276960784,0.286680453431373,0.609302236519608,0.255828737745098,0.707015931372549,0.472702205882353,0.780116421568627,0.537622549019608,0.371614583333333,0.0608302696078431,0.475,0.239276960784314,0.777726715686274,0.537821691176471,0.656127450980392,0.465533088235294,0.417585784313726,0.115747549019608,0.363679534313726,0.126302083333333,0.567588656556373,0.779515165441176,0.377841605392157,0.776524203431373,0.336473651960784,0.819653799019608,0.665287990196078,0.879947916666667,0.753170955882353,0.480177696078431,0.076577818627451,0.616115196078431,0.338495710784314,0.886703431372549,0.753247549019608,0.799325980392157,0.666819852941177,0.539047181372549,0.149632352941176,0.481188725490196,0.176026348039216,"data/coast_cdmc853.jpg","coast"
0.355382582720588,0.228469669117647,0.466528799019608,0.187021292892157,0.539510569852941,0.348069852941176,0.183210784313726,0.180652573529412,0.201945465686275,0.421170343137255,0.353768382352941,0.516007965686274,0.575168504901961,0.14609375,0.20859375,0.204258578431373,0.189139093137255,0.50078125,0.622227328431373,0.48109681372549,0.553936887254902,0.432982919730392,0.383953737745098,0.478163296568627,0.331472120098039,0.538342524509804,0.485707720588235,0.347058823529412,0.328370098039216,0.374678308823529,0.457169117647059,0.318489583333333,0.561167279411765,0.575827205882353,0.292738970588235,0.377052696078431,0.328416053921569,0.327680759803922,0.528967524509804,0.613174019607843,0.49874387254902,0.512484681372549,0.563711128982843,0.605070465686275,0.526780790441176,0.537982536764706,0.585010723039216,0.722089460784314,0.529748774509804,0.613694852941176,0.554748774509804,0.506678921568627,0.36577818627451,0.607444852941176,0.627221200980392,0.578492647058824,0.530376838235294,0.594898897058823,0.448161764705882,0.572273284313725,0.668520220588235,0.546292892156863,0.552956495098039,"data/coast_cdmc860.jpg","coast"
0.426127833946078,0.143298100490196,0.60438112745098,0.15284543504902,0.803986672794118,0.0414522058823529,0.222196691176471,0.0373161764705882,0.272227328431373,0.540303308823529,0.564154411764706,0.575597426470588,0.737469362745098,0.0332261029411765,0.279702818627451,0.0241727941176471,0.274280024509804,0.748958333333333,0.840579044117647,0.79874387254902,0.827665441176471,0.464651309742647,0.323935355392157,0.547062653186275,0.271606924019608,0.716000306372549,0.210294117647059,0.435018382352941,0.181541053921569,0.468887867647059,0.537055759803922,0.482015931372549,0.534007352941177,0.635171568627451,0.15234375,0.437408088235294,0.127435661764706,0.369240196078431,0.660539215686274,0.745511642156863,0.719362745098039,0.73858762254902,0.519764859068627,0.491291360294118,0.522426470588235,0.405495557598039,0.659846047794118,0.417738970588235,0.573422181372549,0.379702818627451,0.594301470588235,0.555790441176471,0.448223039215686,0.521553308823529,0.564139093137255,0.341222426470588,0.542371323529412,0.304350490196078,0.434037990196078,0.602374387254902,0.68077512254902,0.667095588235294,0.689139093137255,"data/coast_cdmc862.jpg","coast"
0.275507429534314,0.127508425245098,0.454986213235294,0.189541207107843,0.32999387254902,0.171645220588235,0.0682291666666667,0.0670343137254902,0.203125,0.415487132352941,0.545726102941177,0.39093137254902,0.467800245098039,0.15906862745098,0.335615808823529,0.118673406862745,0.144806985294118,0.29702818627451,0.402374387254902,0.278125,0.342447916666667,0.357914943321078,0.221243106617647,0.464694393382353,0.311975337009804,0.43374693627451,0.24984681372549,0.167953431372549,0.169577205882353,0.297594975490196,0.440410539215686,0.472457107843137,0.448575367647059,0.497334558823529,0.270496323529412,0.421783088235294,0.261075367647059,0.294546568627451,0.392585784313725,0.499019607843137,0.389659926470588,0.453722426470588,0.49598268995098,0.398376225490196,0.525398284313725,0.506962316176471,0.553193933823529,0.417003676470588,0.353553921568627,0.35531556372549,0.467631740196078,0.502742034313725,0.488541666666667,0.578875612745098,0.531433823529412,0.453783700980392,0.595588235294118,0.469653799019608,0.508823529411765,0.563082107843137,0.55438112745098,0.57296262254902,0.52234987745098,"data/coast_cdmc866.jpg","coast"
0.250462431066176,0.277987132352941,0.220546109068627,0.300337009803922,0.202979473039216,0.165716911764706,0.369347426470588,0.180637254901961,0.39624693627451,0.222319240196078,0.181617647058824,0.284574142156863,0.193673406862745,0.192401960784314,0.42156862745098,0.188602941176471,0.398774509803922,0.179120710784314,0.24813112745098,0.115900735294118,0.268765318627451,0.356497970281863,0.460952818627451,0.2353515625,0.484466911764706,0.245220588235294,0.344393382352941,0.542141544117647,0.368627450980392,0.588648897058824,0.297763480392157,0.140609681372549,0.348851102941176,0.154181985294118,0.378676470588235,0.604166666666667,0.374877450980392,0.580147058823529,0.280422794117647,0.206050857843137,0.238143382352941,0.256265318627451,0.484211282169118,0.654335171568627,0.277902879901961,0.682689950980392,0.32191712622549,0.547824754901961,0.730867034313725,0.577450980392157,0.761197916666667,0.421997549019608,0.121032475490196,0.441513480392157,0.127068014705882,0.598529411764706,0.771813725490196,0.594730392156863,0.765686274509804,0.412898284313725,0.195189950980392,0.399647671568627,0.279932598039216,"data/coast_cdmc871.jpg","coast"
0.421890318627451,0.387228094362745,0.476600796568627,0.360489430147059,0.463242953431373,0.298651960784314,0.488740808823529,0.290946691176471,0.470572916666667,0.545955882352941,0.416329656862745,0.526593137254902,0.417524509803922,0.284803921568627,0.475689338235294,0.266161151960784,0.415303308823529,0.527573529411765,0.416452205882353,0.507904411764706,0.401041666666667,0.494873046875,0.482938878676471,0.534240962009804,0.443087469362745,0.51922487745098,0.38468137254902,0.592907475490196,0.376731004901961,0.577435661764706,0.641789215686275,0.440548406862745,0.612867647058824,0.441758578431373,0.361519607843137,0.568336397058824,0.342876838235294,0.499617034313726,0.616053921568627,0.440716911764706,0.596629901960784,0.423498774509804,0.534139476102941,0.57589231004902,0.516567095588235,0.54527037377451,0.498828125,0.504779411764706,0.654917279411765,0.497074142156863,0.646798406862745,0.64546568627451,0.398039215686274,0.623651960784314,0.399111519607843,0.485294117647059,0.651623774509804,0.466651348039216,0.577512254901961,0.613357843137255,0.397931985294118,0.593198529411765,0.390824142156863,"data/coast_cdmc873.jpg","coast"
